client_id	path	sentence	up_votes	down_votes	age	gender	accent
50e1c8bf510b61a4d5367f5445b88866d2e68e408450fbe61e0603bb8fc8d00dfc720cd2d93313b4cb8b6e1d30e384d4166595adc8d67879719e4687c62d14ed	common_voice_en_18963332.mp3	If confirmed, Kennedy would assume the board seat being vacated by Carolyn L. Gallagher.	2	0			
50e1c8bf510b61a4d5367f5445b88866d2e68e408450fbe61e0603bb8fc8d00dfc720cd2d93313b4cb8b6e1d30e384d4166595adc8d67879719e4687c62d14ed	common_voice_en_18963333.mp3	You should not not have any doubts about this matter!	2	0			
50e1c8bf510b61a4d5367f5445b88866d2e68e408450fbe61e0603bb8fc8d00dfc720cd2d93313b4cb8b6e1d30e384d4166595adc8d67879719e4687c62d14ed	common_voice_en_18963334.mp3	The Fairey Band has won many national and international titles throughout its proud history.	2	0			
510a52b25ceb3f7b8edd90e689818c7b62c1e4ae3afafd522547c4d93f38157e67433d683c0529fce2a77b83a543493aa444bf95eda96f9d000683f6aad78b50	common_voice_en_504541.mp3	I said I was trying to catch one.	2	0			
510a63d5daa0cf89e8e034b2ac1ad0d0085f53df7b81e38011202f5f00d4b9e84fc1710bd4630123444868727f949fdab4dd57c3456eba329a92f5a14e4c1f34	common_voice_en_19688040.mp3	Fetterman was probably born in New London, Connecticut, although this is uncertain.	2	0	fifties	male	us
510a63d5daa0cf89e8e034b2ac1ad0d0085f53df7b81e38011202f5f00d4b9e84fc1710bd4630123444868727f949fdab4dd57c3456eba329a92f5a14e4c1f34	common_voice_en_19688041.mp3	Any discrepancy, where Actual is less than Desired, could constitute the performance improvement zone.	2	0	fifties	male	us
510a63d5daa0cf89e8e034b2ac1ad0d0085f53df7b81e38011202f5f00d4b9e84fc1710bd4630123444868727f949fdab4dd57c3456eba329a92f5a14e4c1f34	common_voice_en_19688044.mp3	"John Smeaton's cousin John Holmes was apprenticed to Hindley."	2	0	fifties	male	us
511a49ace3c3e0e021862c840be1e4081253d54867f29582f145a3a7bee2c605f2ff80036ea4dcef3ac717eea3b47d60ef66b43c9bec289fcf23cff2b00aec25	common_voice_en_18341318.mp3	He was an amphibian and a mountaineer.	2	0			
511a49ace3c3e0e021862c840be1e4081253d54867f29582f145a3a7bee2c605f2ff80036ea4dcef3ac717eea3b47d60ef66b43c9bec289fcf23cff2b00aec25	common_voice_en_18341319.mp3	You can call model dot summary to see the model structure.	2	0			
511a49ace3c3e0e021862c840be1e4081253d54867f29582f145a3a7bee2c605f2ff80036ea4dcef3ac717eea3b47d60ef66b43c9bec289fcf23cff2b00aec25	common_voice_en_18341321.mp3	Sorry, my calendar is full until late next week.	2	0			
513a34bc1349a366cdf432c6f64b636f15fb34c9371ef8aef38e27feda302c4175937b9109805157a46bff4faa682b3c9553394c33b97b005fed723d5e9e4319	common_voice_en_196852.mp3	People are standing on the Hollywood walk of fame.	2	1			
513a34bc1349a366cdf432c6f64b636f15fb34c9371ef8aef38e27feda302c4175937b9109805157a46bff4faa682b3c9553394c33b97b005fed723d5e9e4319	common_voice_en_196853.mp3	a basketball player wearing a red and white jersey while running down the court.	2	1			
513a34bc1349a366cdf432c6f64b636f15fb34c9371ef8aef38e27feda302c4175937b9109805157a46bff4faa682b3c9553394c33b97b005fed723d5e9e4319	common_voice_en_196854.mp3	Three firemen are walking up a ladder.	2	0			
513dea2bb38531b2395bd4216fd9ad0e9946639966b6705b2c0767b35f441be34725e962b88bd12a6e1b700f7d75beb1c6b49e74a1a8e5b513d3758705acce8e	common_voice_en_88839.mp3	"""I'm looking for a treasure,"" said the boy, and he immediately regretted having said it."	4	0			
515d6f3663a16aa3d9081047fab323b8f3b31ab15cd021dae3e5c1fae866677ebcbbf098d867d1ad0051552ce5a68301e454475ec1e2191ac0f1e21f12297976	common_voice_en_180492.mp3	Will you help me?	2	0			
515dc4d0a04da38aa0975eed2e8e79a397b5027d8e4be6d79d8cbe85fe8aba599ef9ee3e1d82187becad073ed22950c67fa2bc45b2fa519192cfc1f599e6add0	common_voice_en_17347643.mp3	"C'mon, we need to turn on our GPS so we don't end up in the middle of nowhere."	2	0			
5161446f8d2c81782c4c3d06828fa04576405311fdedd756e08106b46d479c21e5feba8275baffb89da52807f965525ca856e85096373b6321e37b3704a20f86	common_voice_en_17275320.mp3	Quietness is my normal mode when confronted with lots of random new people.	2	0			
5161446f8d2c81782c4c3d06828fa04576405311fdedd756e08106b46d479c21e5feba8275baffb89da52807f965525ca856e85096373b6321e37b3704a20f86	common_voice_en_17275322.mp3	Does that suit you?	2	0			
516a8ae77a16e551be436c4f1889d3e7ae414f4b1bf94faa4b055d03c230eaabfe547e09f42fd2f4fbc2642afe4f48aaacddd072e598259547dda60e44f61f1d	common_voice_en_678250.mp3	Get me my check book.	2	0			
516a8ae77a16e551be436c4f1889d3e7ae414f4b1bf94faa4b055d03c230eaabfe547e09f42fd2f4fbc2642afe4f48aaacddd072e598259547dda60e44f61f1d	common_voice_en_678251.mp3	"They can't use the Jena Doug Clubs for politics."	2	0			
516a8ae77a16e551be436c4f1889d3e7ae414f4b1bf94faa4b055d03c230eaabfe547e09f42fd2f4fbc2642afe4f48aaacddd072e598259547dda60e44f61f1d	common_voice_en_678252.mp3	I had it served with my breakfast this morning.	2	0			
517d6f6fd15a1bbcdfb64f1543eac0c53c4e7f545db425daf7cf917563b164a5dcda5f66ce3571d419360b39ba5c4ba19c9586967c3e649fcf4f55f4d6734ebd	common_voice_en_630410.mp3	The car engine has seized.	2	1			
517d6f6fd15a1bbcdfb64f1543eac0c53c4e7f545db425daf7cf917563b164a5dcda5f66ce3571d419360b39ba5c4ba19c9586967c3e649fcf4f55f4d6734ebd	common_voice_en_630412.mp3	"Is this your wife's passport?"	2	0			
519dbf30de7c9b17580aa361b0515181fd626bde2d07e266bd5f133e9c117d25b6adf68db33548ef32edd334f9a25267f693dd633efce6c0b27e8d799529446a	common_voice_en_19639942.mp3	All the other departments were visited by one of her official supporters.	2	0			
519dbf30de7c9b17580aa361b0515181fd626bde2d07e266bd5f133e9c117d25b6adf68db33548ef32edd334f9a25267f693dd633efce6c0b27e8d799529446a	common_voice_en_19639943.mp3	Statistics below refer to series wins and losses, not individual game wins and losses.	2	0			
519dbf30de7c9b17580aa361b0515181fd626bde2d07e266bd5f133e9c117d25b6adf68db33548ef32edd334f9a25267f693dd633efce6c0b27e8d799529446a	common_voice_en_19639945.mp3	The male flower has three stamens.	2	0			
51a8d9532f148e04972e0d07d2c71963cdc9f032e3a8df034cc8c603b349e2b404fb83720ef5f3df3a7ff045400fcdb73e7b58191e005c8b3cc2d0fc0a415dba	common_voice_en_17272640.mp3	"Can't remember where he appears now."	2	0			
51a8d9532f148e04972e0d07d2c71963cdc9f032e3a8df034cc8c603b349e2b404fb83720ef5f3df3a7ff045400fcdb73e7b58191e005c8b3cc2d0fc0a415dba	common_voice_en_17272641.mp3	Have you planned your weekend activity yet?	2	0			
51bbe01630fba4b8c3f658d019c2cff7556a9d3ffa4fd05911b64aafe98bc05f9141ba45855bba6b81fb6f53ea88a89ed4d9f93a47020caf179b14ede6005fc8	common_voice_en_595795.mp3	The arrow was pointing to the exit.	2	0			
51bc7a0176c95c989fc9bc63cbe5ea47ae1971ffac2c569d6389fb629402b23e328eafe340f899eb7149c6e7f821c071f8ab46f507b628cdf1304f1ca1a4077f	common_voice_en_19645161.mp3	The labor system at Acorn is quite unstructured.	3	0			
51bc7a0176c95c989fc9bc63cbe5ea47ae1971ffac2c569d6389fb629402b23e328eafe340f899eb7149c6e7f821c071f8ab46f507b628cdf1304f1ca1a4077f	common_voice_en_19645164.mp3	The other requires stricter health, safety, and sanitary regulations in abortion facilities.	2	1			
51bc7a0176c95c989fc9bc63cbe5ea47ae1971ffac2c569d6389fb629402b23e328eafe340f899eb7149c6e7f821c071f8ab46f507b628cdf1304f1ca1a4077f	common_voice_en_19645165.mp3	Garrett founded and led the House Constitution Caucus.	2	0			
51bfba1262b8c4d367ae6b58a1738863eaef2d59aa0b513e64a8a54dc3a7c376643ec4bcd1bf79190c28d98a8c2166dd18bf0db14ab54013d7eb33d127e05bb6	common_voice_en_155065.mp3	Can you think of anything better?	2	0			
51c0122431d93618c1e1da36b566bca0e0914a0f88f818c4e24bb9abddf6f1cd5c91c372ac523c595d19b872aaa03f6b234cdb0323c2c66ae2b9271becfe1468	common_voice_en_317583.mp3	Imagined monstrosities capered and gibbered in his imagination as he tried not to look behind him.	2	1			
51c0c31320f4af165e8cf1a340d067cbfbef62f982b9547ab890abc55d7b80a7f55387210639b4b4bd72a99be474c561c257cb46cc742fec8ff386f126875ff5	common_voice_en_19746714.mp3	Others have received mixed reviews.	2	1			
51c0c31320f4af165e8cf1a340d067cbfbef62f982b9547ab890abc55d7b80a7f55387210639b4b4bd72a99be474c561c257cb46cc742fec8ff386f126875ff5	common_voice_en_19746715.mp3	Its residents were fishers, hunters and serfs.	2	0			
51c0c31320f4af165e8cf1a340d067cbfbef62f982b9547ab890abc55d7b80a7f55387210639b4b4bd72a99be474c561c257cb46cc742fec8ff386f126875ff5	common_voice_en_19746716.mp3	Licensed Conveyancers are also answerable to the Authorised Conveyancing Practitioners Board.	2	0			
51cac37dc7776dc6ed89e1aeabf181ff838536a1aef80bb1e1f2f012df2d7a03111d62d7ca11f404a79747dd078f54bf00a2bb900ad94646c80421ee5c7ca46b	common_voice_en_490606.mp3	That was all right.	2	0	teens	male	us
51d098c8f00913f0c214cda3a6f91f4c1c2a7ae2f295441f801d8abc185d268eee25245c2b975bf31de899fcadcd7c6ed5505a480ef038d10ee97c700ec2f298	common_voice_en_150019.mp3	"""Everyone has his or her own way of learning things,"" he said to himself."	3	0			
51d42bd9cb9532049f4e87a03b41dee952b65e6c69df7f0899b75aebadae1d865535c0bb8355acab2f7816adc0dac4fc5a48928209323bdd7ef60323e6731990	common_voice_en_31993.mp3	"He transformed himself into a stone that rolled up to the miner's foot."	4	1			
51d854802751e1bd65ff4761373074ff1a73988692424fd66a399a65bdfe8233880836ee9ec566db44b27d1dd7d4ac959ae7c0d48a508c2aea559ca7f6e141d5	common_voice_en_17290799.mp3	"I'm afraid I'll have to see your passes, gentlemen."	2	0	twenties	male	us
51d854802751e1bd65ff4761373074ff1a73988692424fd66a399a65bdfe8233880836ee9ec566db44b27d1dd7d4ac959ae7c0d48a508c2aea559ca7f6e141d5	common_voice_en_17290800.mp3	In response to the controversy, they published an article.	2	0	twenties	male	us
51e78cfd0d949c7a39cbc00d178da886564a7686d0bde627d8a05c82f6ac94d9fd04cfa311a20f4960099c3f57edc1c4edfb1653f7a58e09151eba50f0f74771	common_voice_en_1416457.mp3	Valgrind detected multiple memory leaks.	2	1	thirties	male	indian
51e78cfd0d949c7a39cbc00d178da886564a7686d0bde627d8a05c82f6ac94d9fd04cfa311a20f4960099c3f57edc1c4edfb1653f7a58e09151eba50f0f74771	common_voice_en_1416458.mp3	I do not think that Mister Diaz can be trusted.	2	1	thirties	male	indian
51e78cfd0d949c7a39cbc00d178da886564a7686d0bde627d8a05c82f6ac94d9fd04cfa311a20f4960099c3f57edc1c4edfb1653f7a58e09151eba50f0f74771	common_voice_en_1416459.mp3	She lost her sight in a childhood accident.	2	1	thirties	male	indian
51eb7cbb29a00d3e80060097d818fa6e86d9f80f823caf534d77ac4068c3d677becd7fdfa14a4f8a83bfdb246e2f98229e3ea950cbff48f8501cd83f23155757	common_voice_en_17278878.mp3	Might I use your phone?	2	0			
5202ba6d3350c6245f667797fb4db8e67078dba0af7def3ade71db1c414f2271d62b4474d75d67ea4821c80563fbbca30397962c3d8b0b1750d1070a85d19a18	common_voice_en_206385.mp3	"But he had found a guide, and didn't want to miss out on an opportunity."	2	1			
5202ba6d3350c6245f667797fb4db8e67078dba0af7def3ade71db1c414f2271d62b4474d75d67ea4821c80563fbbca30397962c3d8b0b1750d1070a85d19a18	common_voice_en_206387.mp3	And he decided he would go to see the chiefs of the tribes.	2	1			
5205442cf81d08315bbd941314b440f9af67a6189436c2cda18e0a20e9d9a663c3645c8189de1985ca22cf8b0c81e21ef50a9c6672a3659d3722134f24d435ca	common_voice_en_19971666.mp3	The revolution of General Diaz was essentially over.	2	0			
5205442cf81d08315bbd941314b440f9af67a6189436c2cda18e0a20e9d9a663c3645c8189de1985ca22cf8b0c81e21ef50a9c6672a3659d3722134f24d435ca	common_voice_en_19971667.mp3	The concerts take place in downtown Toronto and Montreal in front of live crowds.	2	0			
5205442cf81d08315bbd941314b440f9af67a6189436c2cda18e0a20e9d9a663c3645c8189de1985ca22cf8b0c81e21ef50a9c6672a3659d3722134f24d435ca	common_voice_en_19971669.mp3	The commentary often alters between recordings.	2	0			
520c003f07842978fa33f574eefd50724043603ffacdfa5b5b60d0354176b4136548a8c8b168c9083641564cb7eb37e735549a9b55f007d18e7a93f7e5da127b	common_voice_en_185222.mp3	I find that the best way to combat this issue is to use the built-in Vocabulary Editor.	2	0			
520c003f07842978fa33f574eefd50724043603ffacdfa5b5b60d0354176b4136548a8c8b168c9083641564cb7eb37e735549a9b55f007d18e7a93f7e5da127b	common_voice_en_185223.mp3	It was an oblong shape.	3	0			
520f398f9ae7278336995cfb932a49e7d11b3ea22bd2e57fadd4268a23de9f4293d94b509fbbddbee4e138913e84d85a6721677598f74b959a94b0559ee1fa87	common_voice_en_37955.mp3	There was no empathy for her now.	2	0			
520f398f9ae7278336995cfb932a49e7d11b3ea22bd2e57fadd4268a23de9f4293d94b509fbbddbee4e138913e84d85a6721677598f74b959a94b0559ee1fa87	common_voice_en_37956.mp3	"I'll take that bet."	2	1			
520f398f9ae7278336995cfb932a49e7d11b3ea22bd2e57fadd4268a23de9f4293d94b509fbbddbee4e138913e84d85a6721677598f74b959a94b0559ee1fa87	common_voice_en_37957.mp3	"We can't let Maria find us!"	3	0			
5218da8989ca0460f70a4f29dd6081a2e90e9cbdd32033c5746747c5fb79eed42639a788d5a3165bd2608516b14a120cb3a6bea9cdd0f88ff67b7519447786fb	common_voice_en_95513.mp3	"""That's not true,"" the boy said."	6	0			
52416ac0472abc38f2c88f93acb88366d3d9620bd4acc073b01997ff7966f208f92c8ae69762dd19479d3eeaf2c31f383a182d62dd8b2dfa8da2dc706e870cdd	common_voice_en_664815.mp3	You can keep her on.	2	0			
525c991e07d0e3a97a0bcc16d7148d0b8fe68d1a2c7b0ec1bee1a68f938bdca78a16c630928886a65f4b853480c5c98d50dec7e6347aa2db5728193b17cc0bd6	common_voice_en_17265083.mp3	The waitress was carrying an impressive amount of dinnerware, but then an earthquake occurred and she dropped it all.	2	0			
526160d4ce7986515d62631f0224a408b4582f42c00b7680fd8b5e6f726b9ba13fd896e4405cd95d620f1986c9570368bb79bdad6b91cf39ba59abb96e1524fb	common_voice_en_19964953.mp3	Rikuzen-Haranomachi Station is an underground station with two opposed side platforms.	2	1			
526160d4ce7986515d62631f0224a408b4582f42c00b7680fd8b5e6f726b9ba13fd896e4405cd95d620f1986c9570368bb79bdad6b91cf39ba59abb96e1524fb	common_voice_en_19964954.mp3	They damaged the disk with their spade and destroyed parts of the site.	2	1			
526160d4ce7986515d62631f0224a408b4582f42c00b7680fd8b5e6f726b9ba13fd896e4405cd95d620f1986c9570368bb79bdad6b91cf39ba59abb96e1524fb	common_voice_en_19964956.mp3	He did not want to pursue it.	3	0			
52723db57b7d1030dbe20a1320ca88fb48f49f9c3486c1848d10089f592466e9b6235af72d1861742bc51d2ff7e7d0cf007840df78aae2736fc0c37ae6bac374	common_voice_en_1662912.mp3	The plural of mouse is mice.	2	0			
527861833c53b743e69784729eabc46707378dbac7b00d75bdd22e7f4642c93af28f181a0c73f151fd45eafabf3b27ea3354d9e299ec1210a048fb2758132574	common_voice_en_217080.mp3	"That's why I'm here in the middle of het desert."	3	0			
528f1528d44644848f4ae40c549fc7d15c51d13edd7c0993bb227bf79d16b5fd3efe4c5f1c6ef89328726354eb5764bf9d2433bb1ea40d64d76d80c830133aa9	common_voice_en_19719380.mp3	Kimberly Ann Komando was born and raised in New Jersey.	2	0			
528f1528d44644848f4ae40c549fc7d15c51d13edd7c0993bb227bf79d16b5fd3efe4c5f1c6ef89328726354eb5764bf9d2433bb1ea40d64d76d80c830133aa9	common_voice_en_19719382.mp3	They are classical Chinese, Sanskrit, Arabic, Greek, and Latin.	2	0			
528f1528d44644848f4ae40c549fc7d15c51d13edd7c0993bb227bf79d16b5fd3efe4c5f1c6ef89328726354eb5764bf9d2433bb1ea40d64d76d80c830133aa9	common_voice_en_19719383.mp3	It can be considered the intersection of medicine and terminal ballistics.	2	1			
52b2d0d0bc5e4efcb201eaa0a4d6a2c577927e94c7432b688d427b2ed4db220c926e2aea107fbeed0a169a7f4b3111b3e5908d5b422aacf0d108a13d6d392a70	common_voice_en_19731730.mp3	This is quite rare but any visitor should take care.	2	0			
52b2d0d0bc5e4efcb201eaa0a4d6a2c577927e94c7432b688d427b2ed4db220c926e2aea107fbeed0a169a7f4b3111b3e5908d5b422aacf0d108a13d6d392a70	common_voice_en_19731735.mp3	This orogeny formed a cordillera-type volcanic arc where oceanic crust subducted below Gondwana.	2	1			
52b2d0d0bc5e4efcb201eaa0a4d6a2c577927e94c7432b688d427b2ed4db220c926e2aea107fbeed0a169a7f4b3111b3e5908d5b422aacf0d108a13d6d392a70	common_voice_en_19731739.mp3	"Deacon's work is abstract, but often alludes to anatomical functions."	2	0			
52b3b866329974885c7210eed1c1c5a6dfc3a343783e166f1221025a4429ea7c77a5abb10a09b017df04f4c690dc9ff5b0d3e8cdc5f52d7f5809e138f30dc9ca	common_voice_en_19679779.mp3	The crew consisted of four: pilot, commander-bombardier, radio operator and a rear gunner.	2	0	thirties	male	england
52b3b866329974885c7210eed1c1c5a6dfc3a343783e166f1221025a4429ea7c77a5abb10a09b017df04f4c690dc9ff5b0d3e8cdc5f52d7f5809e138f30dc9ca	common_voice_en_19679780.mp3	In baseball, there are intense rivalries between the four southern schools.	2	1	thirties	male	england
52b3b866329974885c7210eed1c1c5a6dfc3a343783e166f1221025a4429ea7c77a5abb10a09b017df04f4c690dc9ff5b0d3e8cdc5f52d7f5809e138f30dc9ca	common_voice_en_19679781.mp3	As a young goalkeeper, Lucas started his career at Preston North End.	3	0	thirties	male	england
52d722fc94b2cb4d6e6fc2a0d337526e8a8dfdcbcb98af734e618ca2eddaa2eff3c68fe7212481d066dac73e463c20934a04da987c6cdd1f03b4b6f8183eec94	common_voice_en_19691096.mp3	This can be assisted using setting circles.	2	0			
52d722fc94b2cb4d6e6fc2a0d337526e8a8dfdcbcb98af734e618ca2eddaa2eff3c68fe7212481d066dac73e463c20934a04da987c6cdd1f03b4b6f8183eec94	common_voice_en_19691099.mp3	"The Town of Florence's public schools are served by the Rankin County School District."	2	0			
52d722fc94b2cb4d6e6fc2a0d337526e8a8dfdcbcb98af734e618ca2eddaa2eff3c68fe7212481d066dac73e463c20934a04da987c6cdd1f03b4b6f8183eec94	common_voice_en_19691102.mp3	"It's not a new argument, to be sure; female Hamlets stretch back into history."	2	0			
52d932a88df8948fa6412838decd16b58cd9068de094370be44ec76dd84f533f7304ced0fbc1056edcd7df374b853f6c13be2161183604d7eae582cbe9ffc4d9	common_voice_en_19581051.mp3	It receives its mail from the Sarasota post office located in Sarasota County.	2	1			
52d932a88df8948fa6412838decd16b58cd9068de094370be44ec76dd84f533f7304ced0fbc1056edcd7df374b853f6c13be2161183604d7eae582cbe9ffc4d9	common_voice_en_19581054.mp3	Shelley Fabares cut a version of the song on her album Shelley!	2	1			
52d932a88df8948fa6412838decd16b58cd9068de094370be44ec76dd84f533f7304ced0fbc1056edcd7df374b853f6c13be2161183604d7eae582cbe9ffc4d9	common_voice_en_19581055.mp3	He was born in Evrytania.	2	0			
52dd4bec5643f70b1bf0bab2a855337f6731074f2132ec0bc1ed808b1bac635fb9fa32b2393c9f714f18ff035195385a2fe608a1f9578dbb1267c6a7fe4542a0	common_voice_en_532869.mp3	It’s important that everyone, especially little guys, can participate in the future of the Internet.	2	1	twenties	male	indian
52dd4bec5643f70b1bf0bab2a855337f6731074f2132ec0bc1ed808b1bac635fb9fa32b2393c9f714f18ff035195385a2fe608a1f9578dbb1267c6a7fe4542a0	common_voice_en_532870.mp3	A single little word can strike him down	2	0	twenties	male	indian
52e8754b355ebade7de7d0a15f56fd74f39e0300d33214e7216a4a013eb6a37799a183673ec7e2be7e4c75f414dd27ddf183b4a9b72c2a3189cf5023823b41ec	common_voice_en_19990873.mp3	"Sydney Tower Buffet, a contemporary self-select restaurant, is located on the tower's second level."	2	0			
52e8754b355ebade7de7d0a15f56fd74f39e0300d33214e7216a4a013eb6a37799a183673ec7e2be7e4c75f414dd27ddf183b4a9b72c2a3189cf5023823b41ec	common_voice_en_19990876.mp3	In recent years, its Directors have been diplomats, while traditionally they were military officers.	2	1			
52e8754b355ebade7de7d0a15f56fd74f39e0300d33214e7216a4a013eb6a37799a183673ec7e2be7e4c75f414dd27ddf183b4a9b72c2a3189cf5023823b41ec	common_voice_en_19990878.mp3	This has included a complete media silence on the issue.	2	0			
52f141bc7267312ac1d9c7ff1717d58184d110a567a6eb5250b66cba34faba50bffb4d084eaa06c152e7ec4ff11683b2d86e3ce6dac4565c30c3ded82cddf9bf	common_voice_en_651329.mp3	I was torn between fear and curiosity.	3	0			
52f4f4193e0367d1b5ed0076ff9b6c595e62b1e8b4178fe0bf365f604ad1be64146c8bf26719e9c204f4fc35e3a9a722a77a30d78c2fbdb11e307812899e2e5d	common_voice_en_1689393.mp3	Ouch, that was uncalled for.	4	0			
52f4f4193e0367d1b5ed0076ff9b6c595e62b1e8b4178fe0bf365f604ad1be64146c8bf26719e9c204f4fc35e3a9a722a77a30d78c2fbdb11e307812899e2e5d	common_voice_en_1689394.mp3	The wireless joypad was experiencing connection issues.	2	1			
52f4f4193e0367d1b5ed0076ff9b6c595e62b1e8b4178fe0bf365f604ad1be64146c8bf26719e9c204f4fc35e3a9a722a77a30d78c2fbdb11e307812899e2e5d	common_voice_en_1689395.mp3	You can pay in cash or with a credit card.	2	0			
52fd86141262aeb1226edf91affa478203ea88c0cbd311a9b9a69edfa4f8b3968c9a43a527b7035c160c24dd56ed63522af8921a0226d78bf754ba32271e401e	common_voice_en_18324020.mp3	I like to speculate upon the glorious future of man.	2	1	fourties	male	
52fd86141262aeb1226edf91affa478203ea88c0cbd311a9b9a69edfa4f8b3968c9a43a527b7035c160c24dd56ed63522af8921a0226d78bf754ba32271e401e	common_voice_en_18324021.mp3	Electric field strength is measured in volts per metre	2	0	fourties	male	
